idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),turbine (t/f),eol (t/f),converged (t/f)
805,150.0,500,60,491.8999,60.4064,1.6001,3.0997,57.4443,66.4471,2.6978,0.7011,150.0,28.35,6.7,0.26,0.54,172.45,169.35,4.25,135.73,19.54,-8.27,147.0,True,False,True
806,150.0,500,60,677.4831,49.2954,1.6,3.0016,63.1891,73.5818,3.7156,0.5192,142.55,41.09,10.29,0.52,2.0,175.87,233.22,4.52,248.57,27.79,-11.4,264.96,True,True,False
807,150.0,500,90,499.2069,60.7674,1.6,3.0857,57.1093,66.1676,2.7379,0.6983,150.0,30.89,7.41,0.27,0.56,174.31,190.59,4.76,138.45,21.08,-8.4,151.13,True,False,True
808,150.0,500,90,672.2174,50.8247,1.6,3.0014,63.018,73.6244,3.6867,0.5217,140.48,43.59,11.08,0.51,1.83,175.33,256.63,5.05,245.81,29.19,-11.31,263.69,True,True,False
809,150.0,500,120,507.0406,61.0613,1.6,3.0916,57.6649,66.8948,2.7808,0.6954,150.0,33.71,8.26,0.28,0.56,176.3,215.16,5.38,141.37,22.74,-8.53,155.58,True,False,True
80,30.0,455,120,90.4157,84.5924,1.6049,1.1296,46.0516,48.203,0.4513,0.7482,30.0,1.56,1.01,0.06,0.16,30.78,35.02,1.77,20.77,0.19,-1.38,19.57,True,True,True
810,150.0,500,120,672.5986,50.6694,1.6001,3.001,62.975,73.5419,3.6888,0.5215,138.38,46.57,11.93,0.51,1.85,175.39,285.42,5.68,245.99,30.95,-11.31,265.62,True,True,False
811,155.0,400,0,750.3307,36.1253,1.6469,2.963,65.3122,73.9445,3.2921,0.5952,153.23,30.97,7.85,0.53,1.76,178.64,174.08,3.47,197.42,20.76,-10.1,208.09,True,False,False
812,155.0,400,0,704.4225,42.2993,1.6001,2.9998,64.5616,74.132,3.0907,0.5057,119.85,27.81,7.18,0.46,1.57,142.5,158.78,3.42,210.55,18.63,-9.48,219.71,True,True,False
813,155.0,400,30,750.2788,36.1462,1.6469,2.963,65.3196,73.9549,3.2919,0.5952,151.44,33.56,8.64,0.53,1.75,178.64,192.2,3.88,197.4,22.2,-10.1,209.51,True,False,False
814,155.0,400,30,700.3252,43.3685,1.6,3.0,64.3509,74.0459,3.0727,0.5078,118.22,29.95,7.85,0.45,1.48,142.25,174.3,3.81,208.76,19.82,-9.42,219.15,True,True,False
815,155.0,400,60,750.3173,36.1313,1.6469,2.963,65.3156,73.9477,3.2921,0.5952,149.6,36.19,9.43,0.53,1.76,178.64,212.69,4.33,197.42,23.69,-10.1,211.01,True,False,False
816,155.0,400,60,696.5776,44.3505,1.6,3.0009,64.1991,74.0192,3.0563,0.5096,116.56,32.12,8.51,0.44,1.39,142.0,191.84,4.25,207.12,21.04,-9.37,218.79,True,True,False
817,155.0,400,90,750.2543,36.1485,1.6467,2.9629,65.324,73.9632,3.2918,0.5952,147.73,38.84,10.22,0.53,1.75,178.63,235.83,4.86,197.4,25.2,-10.1,212.51,True,False,False
818,155.0,400,90,691.3183,45.6081,1.6,2.9742,62.842,72.5596,3.0332,0.5125,114.87,33.99,8.98,0.44,1.39,141.71,211.14,4.72,204.78,22.2,-9.3,217.68,True,True,False
819,155.0,400,120,750.0336,36.6462,1.6506,2.9607,65.1817,73.8597,3.2908,0.5954,145.78,41.62,11.02,0.53,1.73,178.64,262.67,5.46,197.28,26.85,-10.09,214.04,True,False,False
81,30.0,500,0,77.0301,73.0096,5.9127,1.1392,47.0907,49.3503,0.4225,0.7831,30.0,2.11,2.11,0.06,0.1,30.16,80.2,1.24,18.1,-0.62,-1.3,16.18,True,False,True
820,155.0,400,120,690.9525,45.7289,1.6,2.9927,63.5321,73.425,3.0316,0.5126,113.18,36.52,9.79,0.44,1.32,141.66,234.56,5.34,204.64,23.61,-9.3,218.95,True,True,False
821,155.0,455,0,579.078,56.6903,1.6001,3.0734,60.0465,69.6612,2.8901,0.6676,155.0,26.12,6.2,0.33,0.64,175.89,148.47,3.43,154.25,18.23,-8.86,163.62,True,False,True
822,155.0,455,0,692.2935,46.5045,1.6,2.9843,64.1097,74.2941,3.4551,0.5108,134.71,31.95,8.05,0.5,1.78,160.89,177.5,3.52,233.8,21.76,-10.6,244.95,True,True,False
823,155.0,455,30,589.1917,52.5172,1.6,3.0554,59.0586,68.3151,2.9406,0.6642,155.0,28.79,6.84,0.34,0.76,178.05,166.81,3.83,157.85,19.93,-9.02,168.76,True,False,True
824,155.0,455,30,688.9795,46.3393,1.6,3.0013,63.8144,73.8707,3.4386,0.5134,132.89,34.53,8.76,0.49,1.8,160.96,195.06,3.94,231.84,23.27,-10.55,244.57,True,True,False
825,155.0,455,60,600.4947,56.5769,1.6004,3.0356,60.0358,70.0533,2.997,0.658,155.0,31.64,7.88,0.36,0.66,179.79,188.17,4.27,162.56,21.44,-9.19,174.81,True,False,True
826,155.0,455,60,685.1103,47.3124,1.6,3.0023,63.6214,73.7894,3.4193,0.5154,131.03,36.94,9.5,0.49,1.7,160.66,214.62,4.4,229.93,24.64,-10.49,244.08,True,True,False
827,155.0,455,90,612.8165,53.2361,1.6,3.0491,60.7398,70.6501,3.0585,0.6535,155.0,34.93,8.82,0.37,0.74,182.22,212.9,4.84,167.16,23.38,-9.38,181.15,True,False,True
828,155.0,455,90,682.1518,48.103,1.6,3.0017,63.4541,73.7102,3.4045,0.5169,129.13,39.42,10.24,0.48,1.63,160.42,236.98,4.92,228.48,26.05,-10.44,244.09,True,True,False
829,155.0,455,120,626.518,54.0211,1.6002,2.9997,60.0045,69.8974,3.1269,0.6473,155.0,37.97,9.66,0.4,0.81,184.52,241.96,5.39,172.67,25.24,-9.59,188.32,True,False,True
82,30.0,500,0,78.6863,71.8926,5.74,1.1228,44.5983,46.8976,0.4316,0.767,30.0,1.95,1.95,0.06,0.11,30.17,79.53,1.22,19.12,-0.55,-1.32,17.25,True,True,True
830,155.0,455,120,678.4642,49.0224,1.6,2.9978,63.0888,73.4132,3.3861,0.5187,127.21,41.82,10.93,0.48,1.56,160.14,261.99,5.51,226.67,27.46,-10.39,243.75,True,True,False
831,155.0,500,0,501.9842,59.7097,1.6003,3.0984,57.6782,66.8471,2.7531,0.6973,155.0,24.8,5.6,0.27,0.55,175.02,141.46,3.42,139.47,17.63,-8.44,148.66,True,False,True
832,155.0,500,0,683.6078,48.1742,1.6001,2.9951,63.611,73.9321,3.7492,0.5157,146.58,35.72,8.69,0.53,2.12,176.27,192.61,3.63,252.01,24.73,-11.5,265.24,True,True,False
833,155.0,500,30,509.051,61.5644,1.6001,3.0858,57.5983,66.857,2.7919,0.6945,155.0,27.26,6.33,0.28,0.57,176.77,158.38,3.81,142.15,19.06,-8.56,152.65,True,False,True
834,155.0,500,30,679.7365,48.7153,1.6,3.0031,63.3686,73.7077,3.728,0.5181,144.58,38.38,9.47,0.53,2.06,176.08,211.47,4.05,249.78,26.25,-11.43,264.59,True,True,False
835,155.0,500,60,516.6277,61.4277,1.6,3.0907,57.9782,67.4128,2.8334,0.6917,155.0,29.97,7.15,0.29,0.57,178.68,177.85,4.29,144.99,20.64,-8.69,156.94,True,False,True
836,155.0,500,60,682.9796,47.8185,1.6,2.9968,63.2705,73.4422,3.7458,0.5165,142.52,41.48,10.35,0.53,2.2,176.39,235.12,4.53,251.5,28.05,-11.49,268.06,True,True,False
837,155.0,500,90,525.1106,62.1334,1.6033,3.0887,58.2857,67.8008,2.8799,0.6885,155.0,32.88,8.0,0.3,0.59,180.77,200.89,4.82,148.21,22.36,-8.83,161.74,True,False,True
838,155.0,500,90,674.0258,50.1976,1.6,3.0039,63.0927,73.6094,3.6967,0.5209,140.49,43.76,11.1,0.52,1.89,175.55,257.32,5.06,246.72,29.31,-11.34,264.69,True,True,False
839,155.0,500,120,533.9549,61.4838,1.6001,3.1079,59.7795,69.1497,2.9284,0.6852,155.0,35.94,8.96,0.31,0.66,182.95,226.59,5.47,151.58,24.05,-8.98,166.64,True,False,True
83,30.0,500,30,77.5443,74.411,5.0945,1.1007,49.3421,51.4561,0.4253,0.7786,30.0,2.26,2.26,0.06,0.13,30.19,76.81,1.31,18.39,-0.71,-1.3,16.38,True,False,True
840,155.0,500,120,673.4983,51.5795,1.6,2.9669,62.5866,73.2511,3.6938,0.52,138.35,46.33,11.9,0.52,1.82,175.11,285.8,5.63,246.83,30.76,-11.33,266.27,True,True,False
841,160.0,400,0,750.3211,36.1341,1.6469,2.9626,65.3091,73.9424,3.2921,0.5952,153.23,30.97,7.85,0.53,1.75,178.64,174.08,3.47,197.42,20.76,-10.1,208.08,True,False,False
842,160.0,400,0,701.3529,44.2996,1.6112,2.9729,63.1942,72.7526,3.0772,0.5077,119.76,27.69,7.03,0.45,1.55,142.42,159.19,3.39,209.1,18.72,-9.44,218.38,True,True,False
843,160.0,400,30,750.344,36.1244,1.647,2.9632,65.3154,73.9468,3.2922,0.5952,151.44,33.57,8.64,0.53,1.76,178.65,192.23,3.88,197.42,22.21,-10.1,209.53,True,False,False
844,160.0,400,30,699.3113,43.6316,1.6,2.9999,64.2967,74.0205,3.0683,0.5083,118.22,29.9,7.83,0.45,1.45,142.18,174.05,3.81,208.31,19.79,-9.41,218.69,True,True,False
845,160.0,400,60,739.1796,36.5178,1.628,2.9531,64.3505,72.8741,3.2432,0.5999,149.29,34.91,9.05,0.51,1.71,177.38,207.14,4.29,193.1,22.92,-9.95,206.07,True,False,False
846,160.0,400,60,697.6636,44.0283,1.6,2.9925,63.9084,73.6097,3.061,0.5092,116.56,32.11,8.48,0.45,1.45,142.09,192.14,4.24,207.58,21.07,-9.39,219.25,True,True,False
847,160.0,400,90,750.2876,36.1494,1.6468,2.9622,65.3042,73.9409,3.2919,0.5952,147.73,38.84,10.22,0.53,1.75,178.63,235.86,4.86,197.42,25.21,-10.1,212.53,True,False,False
848,160.0,400,90,685.2739,46.9609,1.6,2.956,61.6845,71.3616,3.0067,0.5157,114.85,33.48,8.76,0.43,1.36,141.36,209.3,4.69,202.1,21.99,-9.22,214.87,True,True,False
849,160.0,400,120,750.1024,36.3461,1.6482,2.9617,65.2474,73.898,3.2911,0.5953,145.8,41.56,11.01,0.53,1.74,178.63,262.32,5.46,197.32,26.8,-10.09,214.03,True,False,False
84,30.0,500,30,79.241,74.1782,4.229,1.1079,46.7388,48.9998,0.4346,0.7619,30.0,1.81,1.81,0.06,0.12,30.19,65.16,1.29,19.46,-0.55,-1.33,17.57,True,True,True
850,160.0,400,120,691.02,45.712,1.6,2.9893,63.4084,73.27,3.0319,0.5125,113.18,36.5,9.77,0.44,1.33,141.67,234.58,5.33,204.67,23.61,-9.3,218.98,True,True,False
851,160.0,455,0,613.1582,54.6419,1.6,2.9844,58.5832,68.0572,3.0602,0.6531,160.01,27.35,6.38,0.38,0.84,182.2,157.21,3.39,167.37,19.24,-9.39,177.22,True,False,True
852,160.0,455,0,689.2909,47.2611,1.6,2.9852,63.9633,74.236,3.4401,0.5123,134.7,31.78,8.01,0.5,1.7,160.67,176.73,3.51,232.3,21.65,-10.55,243.41,True,True,False
853,160.0,455,30,625.3312,51.9604,1.6002,2.9906,59.1457,68.5825,3.1209,0.6484,160.0,30.46,7.3,0.4,0.92,184.49,177.05,3.81,172.02,21.04,-9.57,183.5,True,False,True
854,160.0,455,30,689.1902,46.2859,1.6,3.0015,63.834,73.8852,3.4396,0.5133,132.89,34.55,8.76,0.49,1.8,160.97,195.11,3.94,231.95,23.28,-10.55,244.68,True,True,False
855,160.0,455,60,638.8055,53.034,1.6001,2.9902,60.358,70.2891,3.1882,0.6421,160.0,33.75,8.41,0.42,0.87,186.62,200.13,4.29,177.57,22.84,-9.78,190.63,True,False,True
856,160.0,455,60,686.7473,47.1588,1.6,2.998,63.7481,73.9285,3.4274,0.5143,131.03,37.02,9.54,0.49,1.71,160.71,215.14,4.39,230.82,24.66,-10.51,244.96,True,True,False
857,160.0,455,90,654.22,51.1991,1.6,2.9766,60.5644,70.4945,3.2651,0.6356,160.0,37.21,9.4,0.44,0.96,189.21,227.29,4.82,183.77,24.91,-10.01,198.67,True,False,True
858,160.0,455,90,680.0409,48.6999,1.6003,3.0004,63.3097,73.6369,3.394,0.5179,129.13,39.26,10.2,0.48,1.58,160.24,236.3,4.91,227.46,25.96,-10.41,243.01,True,True,False
859,160.0,455,120,672.7886,50.4109,1.6,2.9878,62.393,72.7417,3.3578,0.6271,160.0,41.3,10.75,0.47,0.96,191.98,259.8,5.48,191.59,27.19,-10.3,208.49,True,False,True
85,30.0,500,60,78.496,70.5388,3.205,1.1042,50.9893,53.0864,0.4305,0.7719,30.0,1.79,1.7,0.06,0.14,30.29,54.13,1.4,18.88,-0.46,-1.32,17.1,True,False,True
860,160.0,455,120,680.2346,48.5609,1.6,3.0007,63.2881,73.5836,3.3949,0.5179,127.21,41.98,10.98,0.48,1.59,160.28,262.67,5.52,227.53,27.55,-10.41,244.67,True,True,False
861,160.0,500,0,526.5702,61.0978,1.6008,3.0835,58.0344,67.4362,2.8879,0.6881,160.0,26.18,5.95,0.3,0.62,181.15,148.43,3.44,148.74,18.6,-8.86,158.49,True,False,True
862,160.0,500,0,682.7436,48.0871,1.6,3.0004,63.5386,73.8184,3.7445,0.5164,146.58,35.7,8.66,0.53,2.14,176.29,192.36,3.63,251.45,24.74,-11.48,264.7,True,True,False
863,160.0,500,30,534.4893,60.952,1.6001,3.0657,57.568,66.9136,2.9314,0.6851,160.0,28.76,6.66,0.31,0.67,183.08,166.29,3.83,151.78,20.15,-8.99,162.94,True,False,True
864,160.0,500,30,679.4151,48.8174,1.6,3.0027,63.3515,73.7042,3.7262,0.5182,144.58,38.35,9.47,0.53,2.05,176.04,211.37,4.05,249.61,26.23,-11.43,264.41,True,True,False
865,160.0,500,60,542.9786,61.2605,1.6,3.0874,58.7878,68.5192,2.9779,0.6818,160.0,31.78,7.64,0.32,0.63,185.09,186.92,4.33,155.09,21.84,-9.13,167.8,True,False,True
866,160.0,500,60,679.6598,48.7529,1.6001,3.0029,63.3638,73.7073,3.7276,0.5181,142.55,41.28,10.34,0.53,2.06,176.07,233.98,4.53,249.74,27.9,-11.43,266.2,True,True,False
867,160.0,500,90,552.4378,58.9096,1.6004,3.0746,58.4917,67.9608,3.0298,0.6784,160.0,34.75,8.42,0.33,0.73,187.38,210.96,4.86,158.72,23.66,-9.29,173.09,True,False,True
868,160.0,500,90,673.7097,50.2943,1.6,3.0037,63.0778,73.606,3.6949,0.5211,140.49,43.73,11.1,0.52,1.88,175.52,257.2,5.06,246.56,29.29,-11.33,264.52,True,True,False
869,160.0,500,120,562.7883,57.9155,1.6,3.05,58.0971,67.419,3.0866,0.6742,160.0,37.78,9.23,0.34,0.82,189.72,238.82,5.45,162.87,25.53,-9.47,178.94,True,False,True
86,30.0,500,60,80.2267,69.5833,3.1469,1.1086,50.2461,52.5288,0.44,0.756,30.0,1.82,1.69,0.06,0.13,30.33,54.32,1.41,19.93,-0.41,-1.35,18.18,True,True,True
870,160.0,500,120,667.9145,51.7807,1.6,3.0041,62.7726,73.4736,3.6631,0.524,138.38,46.19,11.84,0.51,1.73,174.98,283.43,5.67,243.47,30.71,-11.24,262.95,True,True,False
871,165.0,400,0,750.2768,36.1308,1.6468,2.9627,65.3055,73.9379,3.2919,0.5952,153.23,30.97,7.85,0.53,1.76,178.64,174.06,3.47,197.4,20.76,-10.1,208.06,True,False,False
872,165.0,400,0,703.5223,42.4095,1.6001,2.9854,63.8833,73.3163,3.0867,0.5064,119.83,27.65,7.07,0.46,1.63,142.5,158.58,3.4,210.11,18.6,-9.47,219.24,True,True,False
873,165.0,400,30,750.2172,36.1515,1.6467,2.9629,65.3219,73.9608,3.2916,0.5952,151.43,33.55,8.64,0.53,1.75,178.62,192.16,3.88,197.39,22.19,-10.1,209.49,True,False,False
874,165.0,400,30,699.2527,43.6129,1.6,2.995,64.0874,73.7632,3.068,0.5084,118.22,29.85,7.8,0.45,1.48,142.19,174.04,3.8,208.27,19.79,-9.41,218.65,True,True,False
875,165.0,400,60,750.2979,36.1603,1.6471,2.9629,65.3042,73.9385,3.292,0.5952,149.6,36.19,9.43,0.53,1.75,178.64,212.72,4.33,197.41,23.69,-10.1,211.0,True,False,False
876,165.0,400,60,696.9418,44.386,1.6,2.9989,64.2264,74.0584,3.0579,0.5094,116.56,32.12,8.52,0.45,1.39,142.0,191.94,4.25,207.31,21.04,-9.38,218.97,True,True,False
877,165.0,400,90,750.3276,36.1311,1.6469,2.963,65.314,73.9464,3.2921,0.5952,147.73,38.85,10.22,0.53,1.76,178.64,235.88,4.86,197.42,25.22,-10.1,212.54,True,False,False
878,165.0,400,90,692.6553,45.1825,1.6,2.98,63.0711,72.7715,3.0391,0.5118,114.88,34.11,9.03,0.44,1.41,141.81,211.55,4.73,205.35,22.26,-9.32,218.29,True,True,False
879,165.0,400,120,749.8141,36.1558,1.6461,2.9625,65.2674,73.8961,3.2899,0.5954,145.81,41.49,10.99,0.53,1.75,178.59,261.88,5.46,197.22,26.75,-10.09,213.87,True,False,False
87,30.0,500,90,81.0956,77.8423,2.003,1.1159,47.3791,49.6332,0.4448,0.7537,30.0,1.51,1.15,0.06,0.14,30.56,38.76,1.56,20.25,-0.03,-1.36,18.85,True,True,True
880,165.0,400,120,689.0734,46.2074,1.6,2.9809,62.9828,72.8309,3.0233,0.5135,113.18,36.31,9.69,0.44,1.32,141.55,233.92,5.31,203.82,23.52,-9.27,218.07,True,True,False
881,165.0,455,0,653.5226,53.8325,1.6002,2.9249,60.0848,69.7054,3.2616,0.6345,165.0,29.17,7.01,0.45,1.05,188.66,167.57,3.4,183.92,20.26,-10.0,194.18,True,False,True
882,165.0,455,0,692.2185,45.4899,1.6001,3.0013,63.9757,73.9287,3.4548,0.5118,134.73,32.1,8.0,0.5,1.89,161.21,177.49,3.53,233.44,21.92,-10.6,244.76,True,True,False
883,165.0,455,30,667.2932,47.5279,1.6,2.9569,59.9641,69.4477,3.3304,0.6308,165.0,32.77,7.9,0.46,1.19,191.52,188.92,3.85,188.91,22.57,-10.21,201.27,True,False,True
884,165.0,455,30,689.9027,46.0783,1.6,3.0019,63.8714,73.8971,3.4432,0.513,132.89,34.59,8.77,0.49,1.82,161.03,195.32,3.94,232.29,23.31,-10.56,245.04,True,True,False
885,165.0,455,60,686.9305,46.1508,1.6,2.906,59.6238,68.6818,3.4284,0.6221,165.0,36.23,8.83,0.5,1.53,194.43,215.2,4.28,197.2,24.64,-10.52,211.32,True,False,True
886,165.0,455,60,682.5511,47.9985,1.6,3.0025,63.5116,73.7669,3.4065,0.5167,131.02,36.77,9.46,0.48,1.63,160.45,213.82,4.39,228.68,24.53,-10.45,242.76,True,True,False
887,165.0,455,90,715.1412,39.3218,1.6001,2.9642,63.6675,72.558,3.5692,0.6096,165.0,41.49,10.57,0.54,1.91,198.37,248.47,4.95,209.34,27.44,-10.95,225.83,True,False,True
888,165.0,455,90,683.4756,47.7377,1.6,3.0018,63.5184,73.7333,3.4111,0.5162,129.14,39.51,10.26,0.48,1.66,160.53,237.44,4.92,229.13,26.11,-10.46,244.77,True,True,False
889,165.0,455,120,750.0507,36.2049,1.6461,2.962,65.3419,73.9975,3.7434,0.5952,163.7,48.82,12.53,0.61,2.53,203.13,297.98,5.71,224.49,32.02,-11.48,245.02,True,False,False
88,30.0,500,90,79.3239,77.9089,2.0051,1.1204,47.5037,49.7635,0.435,0.7701,30.0,1.49,1.13,0.06,0.12,30.54,37.95,1.57,19.15,-0.02,-1.33,17.8,True,False,True
890,165.0,455,120,684.0826,50.6045,1.6,2.9061,62.1941,72.6863,3.4142,0.513,127.12,41.43,10.93,0.5,1.56,159.69,264.16,5.39,230.32,27.13,-10.47,246.98,True,True,False
891,165.0,500,0,552.9247,60.3481,1.6001,3.0575,58.1856,67.7096,3.0325,0.6778,165.0,27.6,6.27,0.33,0.72,187.37,155.79,3.46,159.03,19.62,-9.3,169.35,True,False,True
892,165.0,500,0,683.7912,47.7718,1.6,3.001,63.5833,73.8188,3.7502,0.516,146.58,35.78,8.67,0.53,2.18,176.4,192.66,3.63,251.99,24.79,-11.5,265.28,True,True,False
893,165.0,500,30,562.0217,56.902,1.6,3.0729,58.6928,68.0946,3.0824,0.6748,165.0,30.64,7.14,0.34,0.79,189.63,174.85,3.89,162.48,21.4,-9.45,174.42,True,False,True
894,165.0,500,30,680.5518,48.7961,1.6,2.9982,63.4447,73.8236,3.7324,0.5174,144.58,38.4,9.5,0.53,2.05,176.05,211.72,4.05,250.31,26.23,-11.45,265.1,True,True,False
895,165.0,500,60,572.488,55.5313,1.6004,3.1225,61.4184,70.6969,3.1398,0.671,165.0,34.18,8.33,0.35,0.88,192.08,197.13,4.43,166.58,23.24,-9.63,180.2,True,False,True
896,165.0,500,60,677.9261,49.2063,1.6,3.0018,63.2358,73.6249,3.718,0.519,142.55,41.13,10.3,0.52,2.01,175.91,233.38,4.52,248.81,27.81,-11.4,265.22,True,True,False
897,165.0,500,90,583.0698,54.389,1.6001,3.0882,60.2802,69.9958,3.1978,0.6663,165.0,37.19,9.14,0.37,0.83,194.25,222.62,4.95,171.04,25.18,-9.81,186.42,True,False,True
898,165.0,500,90,673.3311,50.372,1.6,3.0036,63.043,73.5767,3.6928,0.5213,140.49,43.7,11.09,0.51,1.88,175.49,257.05,5.06,246.35,29.27,-11.33,264.3,True,True,False
899,165.0,500,120,595.2178,56.3124,1.6001,3.0406,59.7702,69.6073,3.2644,0.6605,165.0,40.35,10.05,0.39,0.88,196.57,252.59,5.52,176.33,27.09,-10.01,193.41,True,False,True
89,30.0,500,120,80.0331,84.2082,1.6906,1.1181,46.4111,48.3583,0.4389,0.769,30.0,1.57,1.04,0.06,0.18,30.77,35.88,1.75,19.37,0.15,-1.35,18.18,True,False,True
8,20.0,400,90,66.7365,76.9028,2.1474,1.1114,48.2236,50.1241,0.2928,0.7617,20.0,1.04,0.82,0.04,0.07,20.33,27.36,1.54,13.12,-0.07,-0.9,12.15,True,True,True
900,165.0,500,120,671.1333,50.9473,1.6,3.003,62.9056,73.5018,3.6808,0.5224,138.39,46.46,11.9,0.51,1.82,175.28,284.79,5.68,245.18,30.88,-11.29,264.78,True,True,False
901,170.0,400,0,750.316,36.1361,1.6469,2.963,65.3163,73.9497,3.2921,0.5952,153.23,30.97,7.85,0.53,1.75,178.64,174.08,3.47,197.42,20.76,-10.1,208.08,True,False,False
902,170.0,400,0,703.3842,42.578,1.6,3.0003,64.5337,74.1408,3.0861,0.5063,119.85,27.76,7.17,0.45,1.54,142.44,158.54,3.42,210.1,18.6,-9.47,219.24,True,True,False
903,170.0,400,30,750.3055,36.1268,1.6469,2.963,65.3117,73.9436,3.292,0.5952,151.44,33.56,8.64,0.53,1.76,178.64,192.21,3.88,197.41,22.2,-10.1,209.52,True,False,False
904,170.0,400,30,700.0184,43.4255,1.6,2.9988,64.2841,73.9737,3.0714,0.508,118.22,29.92,7.84,0.45,1.48,142.23,174.22,3.81,208.62,19.81,-9.42,219.01,True,True,False
905,170.0,400,60,750.3354,36.1266,1.647,2.9631,65.3153,73.9472,3.2921,0.5952,149.6,36.19,9.43,0.53,1.76,178.65,212.71,4.33,197.42,23.69,-10.1,211.02,True,False,False
906,170.0,400,60,697.1796,44.1794,1.6,2.9989,64.1403,73.9168,3.0589,0.5094,116.56,32.14,8.51,0.45,1.41,142.05,192.0,4.25,207.38,21.06,-9.38,219.05,True,True,False
907,170.0,400,90,750.3114,36.1336,1.647,2.9629,65.3088,73.9422,3.292,0.5952,147.73,38.85,10.22,0.53,1.75,178.64,235.89,4.86,197.41,25.22,-10.1,212.53,True,False,False
908,170.0,400,90,692.8912,45.1986,1.6,2.9871,63.4054,73.1853,3.0401,0.5116,114.88,34.18,9.08,0.44,1.38,141.8,211.62,4.74,205.47,22.27,-9.32,218.42,True,True,False
909,170.0,400,120,749.8015,36.2653,1.6456,2.9615,65.3334,73.9863,3.2898,0.5953,145.81,41.46,11.0,0.53,1.74,178.54,261.8,5.46,197.26,26.71,-10.09,213.89,True,False,False
90,30.0,500,120,81.8055,79.3111,1.842,1.1263,45.8723,48.1092,0.4487,0.7538,30.0,1.78,1.16,0.06,0.14,30.83,39.96,1.77,20.42,0.22,-1.38,19.26,True,True,True
910,170.0,400,120,690.667,45.8698,1.6,2.9948,63.6302,73.5608,3.0303,0.5127,113.18,36.52,9.8,0.44,1.3,141.63,234.47,5.34,204.53,23.6,-9.29,218.83,True,True,False
911,170.0,455,0,703.2081,42.2232,1.6008,2.9468,62.1818,71.1974,3.5096,0.6151,170.0,32.31,7.76,0.52,1.71,196.79,180.38,3.5,204.12,22.31,-10.76,215.67,True,False,True
912,170.0,455,0,692.6301,45.4147,1.6,3.0007,64.0063,73.9573,3.4568,0.5116,134.73,32.11,8.01,0.5,1.9,161.22,177.58,3.53,233.65,21.93,-10.6,244.98,True,True,False
913,170.0,455,30,740.8654,36.5084,1.6301,2.9498,64.4621,73.0204,3.6975,0.599,169.89,38.42,9.47,0.59,2.48,201.91,213.69,4.01,220.47,25.94,-11.34,235.08,True,False,False
914,170.0,455,30,686.3944,46.9792,1.6,3.0026,63.7051,73.8354,3.4257,0.5148,132.89,34.37,8.72,0.49,1.73,160.76,194.32,3.93,230.56,23.18,-10.51,243.23,True,True,False
915,170.0,455,60,750.2682,36.1367,1.6468,2.9629,65.3156,73.9494,3.7445,0.5952,168.04,42.74,10.73,0.61,2.55,203.2,241.91,4.54,224.54,28.5,-11.48,241.55,True,False,False
916,170.0,455,60,685.3973,47.2293,1.6,3.0016,63.6066,73.7592,3.4207,0.5153,131.03,36.96,9.5,0.49,1.71,160.69,214.71,4.4,230.07,24.65,-10.49,244.22,True,True,False
917,170.0,455,90,744.869,37.3691,1.62,2.8464,63.9081,72.8988,3.7175,0.5918,165.63,43.28,11.2,0.62,2.26,200.58,262.01,4.88,224.08,28.42,-11.4,241.1,True,False,False
918,170.0,455,90,681.3683,48.2788,1.6,3.0022,63.4151,73.6935,3.4006,0.5173,129.13,39.36,10.22,0.48,1.61,160.37,236.71,4.92,228.09,26.02,-10.43,243.68,True,True,False
919,170.0,455,120,749.0359,36.479,1.6432,2.9581,65.4348,74.1757,3.7383,0.5951,163.7,48.59,12.52,0.6,2.45,202.82,297.05,5.7,224.21,31.81,-11.47,244.56,True,False,False
91,35.0,400,0,114.4569,72.7933,4.7009,1.1454,45.1222,48.5094,0.5022,0.7675,35.0,1.95,1.95,0.07,0.06,35.14,75.8,1.23,22.23,-0.48,-1.54,20.21,True,False,True
920,170.0,455,120,677.9147,49.19,1.6,3.003,63.2687,73.6622,3.3834,0.519,127.21,41.82,10.96,0.48,1.53,160.08,261.78,5.52,226.41,27.45,-10.38,243.48,True,True,False
921,170.0,500,0,581.9032,57.9735,1.6002,3.0586,59.84,69.8221,3.1914,0.6658,170.01,29.44,6.87,0.37,0.77,193.71,163.97,3.51,170.85,20.74,-9.79,181.81,True,False,True
922,170.0,500,0,682.3537,48.0533,1.6002,3.0027,63.4925,73.7513,3.7423,0.5168,146.58,35.7,8.64,0.53,2.14,176.31,192.27,3.63,251.18,24.75,-11.48,264.46,True,True,False
