idx,Power Constraint (kW),Specified Cell Count,Flight Level (100x ft),current_A (Value),cathode_rh_in_perc (Value),stoich_cathode (Value),pressure_cathode_in_bara (Value),temp_coolant_inlet_degC (Value),temp_coolant_outlet_degC (Value),Hydrogen Supply Rate (g/s),Cell Voltage (V),System Power (kW),Compressor Power (kW),Turbine Power (kW),Recirculation Pump Power (kW),Coolant Pump Power (kW),Stack Power (kW),Compressor Corrected Air Flow (g/s),Compressor Pressure Ratio (-),Stack Heat Flux (kW),Intercooler Heat Flux (kW),Evaporator Heat Flux (kW),Radiator Heat Flux (kW),System Mass (kg),turbine (t/f),eol (t/f),"weighting ([0,1])",converged (t/f)
1887,175.0,455,30,1132.8304,42.3112,1.6442,3.0878,72.8086,89.3977,5.6538,0.4546,175.32,73.45,18.4,1.73,2.2,234.3,329.58,5.2,411.55,51.4,-17.34,445.61,143.04,True,False,0.0,False
1888,175.0,455,30,954.2362,78.1463,1.8326,3.1087,71.6044,84.6841,4.7624,0.5289,175.8,66.99,16.25,1.07,2.01,229.62,309.42,5.01,314.41,46.66,-14.61,346.46,138.97,True,False,1.0,False
1889,175.0,455,60,685.6576,47.1576,1.6,3.0014,63.6176,73.7627,3.422,0.5151,131.03,36.97,9.5,0.49,1.72,160.71,214.8,4.4,230.2,24.66,-10.5,244.36,120.06,True,True,0.0,False
188,35.0,400,30,119.9041,60.2465,1.8656,1.1302,60.8017,62.9204,0.5261,0.7417,35.23,0.89,0.89,0.08,0.26,35.57,34.8,1.26,24.52,-0.82,-1.61,22.09,92.26,True,False,1.0,True
1890,175.0,455,60,812.9625,86.118,1.6001,3.2995,60.1265,74.7747,4.0574,0.4762,136.79,49.01,11.42,0.66,1.13,176.16,254.68,5.05,287.32,35.09,-12.44,309.97,127.64,True,True,1.0,False
1891,175.0,455,60,859.9829,74.2426,1.7862,3.1427,65.036,75.2714,4.292,0.5737,175.18,59.59,13.59,0.79,2.54,224.5,300.75,5.24,265.79,41.87,-13.16,294.49,134.31,True,False,0.0,False
1892,175.0,455,60,995.4154,60.3323,1.8651,3.2884,63.6108,74.9956,4.968,0.537,175.04,80.14,16.37,1.09,3.32,243.22,363.49,6.05,324.28,59.12,-15.24,368.17,147.25,True,False,1.0,False
1893,175.0,455,90,802.5447,79.726,1.6018,3.2992,60.3438,75.9184,4.0054,0.4792,134.37,51.47,12.4,0.64,0.9,174.98,279.12,5.63,282.56,36.34,-12.28,306.62,129.19,True,True,0.0,False
1894,175.0,455,90,794.1657,94.0919,1.6056,3.298,60.0116,75.2033,3.9636,0.4834,134.4,50.93,12.19,0.62,0.93,174.69,276.87,5.61,278.08,35.99,-12.16,301.92,128.85,True,True,1.0,False
1895,175.0,455,90,749.873,36.1882,1.6454,2.9576,65.2319,73.8779,3.7425,0.5952,165.88,45.65,11.6,0.61,2.54,203.06,267.9,5.07,224.45,30.16,-11.48,243.13,125.52,True,False,0.0,False
1896,175.0,455,90,748.9766,36.4952,1.6429,2.9576,65.443,74.1905,3.738,0.5951,165.88,45.49,11.62,0.6,2.44,202.8,267.17,5.07,224.21,30.0,-11.46,242.74,125.42,True,False,1.0,False
1897,175.0,455,120,802.3763,97.9862,1.6018,3.2997,60.1521,75.9964,4.0045,0.4794,132.16,54.72,13.35,0.64,0.86,175.03,310.19,6.33,282.41,38.32,-12.28,308.45,131.24,True,True,0.0,False
1898,175.0,455,120,786.882,60.3464,1.6004,3.299,60.1123,73.591,3.9272,0.4867,131.76,53.33,12.71,0.61,1.26,174.25,303.94,6.28,274.36,37.26,-12.05,299.58,130.36,True,True,1.0,False
1899,175.0,455,120,909.3976,51.2023,1.6967,3.163,62.0051,76.0123,4.5387,0.5541,175.08,68.01,16.04,0.91,1.31,229.27,372.4,6.65,289.19,47.83,-13.92,323.1,139.61,True,False,0.0,False
189,35.0,400,60,121.2213,77.1415,3.2171,1.1348,60.0017,62.9021,0.5319,0.7261,35.0,2.52,2.52,0.08,0.13,35.21,67.12,1.47,25.55,-0.8,-1.63,23.12,93.29,True,True,0.0,True
18,20.0,400,120,68.256,60.4906,1.9659,1.1374,60.3182,61.8913,0.2995,0.7499,20.05,1.28,1.02,0.04,0.12,20.47,28.47,1.78,13.74,-0.12,-0.92,12.7,92.51,True,True,1.0,True
1900,175.0,455,120,1035.5708,84.0077,1.6451,2.9529,63.5887,77.8548,5.1684,0.5025,175.79,75.52,18.11,1.37,2.21,236.79,411.15,6.71,353.61,52.78,-15.85,390.53,144.35,True,False,1.0,False
1901,175.0,500,0,786.1419,65.9138,1.6017,3.2983,60.4475,77.4497,4.3116,0.4836,152.8,46.35,10.6,0.67,0.85,190.08,221.72,4.15,302.43,34.33,-13.22,323.54,130.1,True,True,0.0,False
1902,175.0,500,0,683.6634,47.7418,1.6,3.0009,63.5351,73.7574,3.7495,0.5161,146.58,35.77,8.66,0.53,2.18,176.41,192.62,3.63,251.91,24.79,-11.5,265.2,123.44,True,True,1.0,False
1903,175.0,500,0,613.8482,55.4313,1.6,3.0161,60.0105,69.9572,3.3666,0.6525,175.0,31.16,7.27,0.42,0.96,200.27,172.95,3.52,184.3,21.96,-10.33,195.94,120.53,True,False,0.0,True
1904,175.0,500,0,710.3683,63.601,1.6001,1.75,60.0003,71.1281,3.896,0.5445,175.01,24.31,8.63,1.0,1.71,193.39,200.15,2.45,251.66,14.01,-11.95,253.72,116.22,True,False,1.0,True
1905,175.0,500,30,681.2062,49.05,1.6001,2.9904,63.4928,73.9374,3.736,0.5167,144.57,38.38,9.53,0.53,2.02,175.97,211.93,4.04,250.8,26.19,-11.46,265.54,125.08,True,True,0.0,False
1906,175.0,500,30,680.6393,48.4763,1.6,3.0031,63.417,73.7282,3.7329,0.5176,144.58,38.45,9.49,0.53,2.09,176.16,211.75,4.05,250.26,26.29,-11.45,265.1,125.13,True,True,1.0,False
1907,175.0,500,30,626.9233,47.8738,1.6,3.0517,60.6869,70.1766,3.4383,0.6487,175.0,34.96,8.25,0.43,1.19,203.33,195.04,3.99,189.44,24.27,-10.55,203.16,122.93,True,False,0.0,True
1908,175.0,500,30,710.4662,62.1196,1.6,1.9336,60.0213,70.842,3.8965,0.5562,175.0,29.41,9.49,0.9,1.77,197.58,221.03,2.94,247.52,17.7,-11.95,253.27,119.43,True,False,1.0,True
1909,175.0,500,60,677.6588,49.364,1.6,3.0018,63.2815,73.7048,3.7166,0.519,142.55,41.11,10.31,0.52,1.99,175.86,233.29,4.52,248.7,27.78,-11.4,265.08,126.8,True,True,0.0,False
190,35.0,400,60,123.485,69.9451,1.6176,1.1379,60.0559,62.8013,0.5418,0.7184,35.24,1.18,1.18,0.08,0.16,35.48,34.38,1.42,26.41,-0.52,-1.66,24.22,92.45,True,True,1.0,True
1910,175.0,500,60,677.8205,49.227,1.6,3.0031,63.2706,73.6697,3.7175,0.519,142.55,41.13,10.31,0.52,2.0,175.9,233.35,4.52,248.75,27.81,-11.4,265.16,126.82,True,True,1.0,False
1911,175.0,500,60,640.8958,53.4279,1.6,3.0134,61.4884,71.7833,3.515,0.6409,175.0,38.36,9.48,0.46,1.04,205.38,220.63,4.45,196.14,26.1,-10.78,211.46,125.07,True,False,0.0,True
1912,175.0,500,60,707.9772,61.7579,1.6001,2.1365,60.0154,70.4934,3.8829,0.5702,175.0,34.53,10.31,0.8,1.81,201.84,243.74,3.53,241.7,21.47,-11.91,251.27,122.66,True,False,1.0,True
1913,175.0,500,90,670.4977,51.1523,1.6,3.0033,62.91,73.5402,3.6773,0.5226,140.48,43.46,11.04,0.51,1.8,175.21,255.97,5.05,244.85,29.12,-11.28,262.7,128.29,True,True,0.0,False
1914,175.0,500,90,674.4424,50.0885,1.6,3.0022,63.0498,73.5384,3.6989,0.5207,140.49,43.78,11.1,0.52,1.91,175.6,257.48,5.06,246.94,29.33,-11.35,264.92,128.48,True,True,1.0,False
1915,175.0,500,90,657.3632,51.7112,1.6003,2.9784,60.9734,71.0806,3.6053,0.6341,175.0,42.16,10.47,0.49,1.22,208.4,251.0,4.98,203.43,28.48,-11.06,220.86,127.47,True,False,0.0,True
1916,175.0,500,90,698.4021,59.4126,1.6,2.4195,60.0033,70.6811,3.8303,0.59,175.0,39.9,11.08,0.69,1.51,206.03,266.63,4.32,231.52,25.66,-11.75,245.43,126.04,True,False,1.0,True
1917,175.0,500,120,781.7468,97.8971,1.6001,3.2995,60.1707,74.3003,4.2874,0.4893,143.54,59.65,13.99,0.66,1.4,191.26,331.74,6.5,298.51,42.09,-13.15,327.45,138.48,True,True,0.0,False
1918,175.0,500,120,774.7852,90.5587,1.6,3.2997,60.0083,75.1733,4.2493,0.4914,143.66,58.96,14.01,0.65,1.11,190.37,328.78,6.48,295.04,41.6,-13.03,323.61,138.05,True,True,1.0,False
1919,175.0,500,120,677.8445,48.5646,1.6,2.9283,60.022,69.5795,3.7176,0.6257,175.0,46.34,11.44,0.53,1.63,212.06,287.64,5.58,212.61,31.19,-11.4,232.4,130.1,True,False,0.0,True
191,35.0,400,60,117.1703,77.4174,3.4023,1.1317,60.0128,62.7749,0.5141,0.751,35.0,2.57,2.57,0.08,0.12,35.2,68.62,1.47,23.53,-0.82,-1.58,21.13,93.33,True,False,0.0,True
1920,175.0,500,120,712.1516,55.5007,1.6,2.5217,60.008,70.7727,3.9058,0.5904,175.0,45.18,12.22,0.69,1.56,210.21,302.2,5.06,235.95,29.31,-11.98,253.28,129.37,True,False,1.0,True
192,35.0,400,60,119.6934,68.7931,1.6382,1.1383,60.285,62.958,0.5252,0.7425,35.33,1.15,1.15,0.08,0.14,35.55,33.75,1.42,24.44,-0.52,-1.61,22.32,92.43,True,False,1.0,True
193,35.0,400,90,122.852,77.573,2.3361,1.1351,60.0527,62.8036,0.539,0.7222,35.0,2.29,2.04,0.08,0.15,35.49,54.78,1.61,26.09,-0.42,-1.65,24.01,93.15,True,True,0.0,True
194,35.0,400,90,123.3517,68.9214,1.6014,1.1417,60.2364,62.9816,0.5412,0.7183,35.06,1.55,1.4,0.08,0.16,35.44,37.71,1.6,26.38,-0.32,-1.66,24.4,92.68,True,True,1.0,True
195,35.0,400,90,118.687,76.5048,2.3442,1.1307,60.0325,62.6725,0.5207,0.7465,35.0,2.19,1.97,0.08,0.14,35.44,53.11,1.6,24.05,-0.44,-1.6,22.01,93.09,True,False,0.0,True
196,35.0,400,90,119.2799,68.6883,1.6232,1.1404,60.0585,62.7376,0.5233,0.7429,35.09,1.51,1.37,0.08,0.14,35.45,36.96,1.59,24.34,-0.32,-1.61,22.41,92.66,True,False,1.0,True
197,35.0,400,120,123.9854,64.349,1.6004,2.7149,60.0021,63.1671,0.544,0.7869,35.0,5.45,1.54,0.04,0.08,39.03,42.1,4.24,23.11,3.25,-1.67,24.7,95.14,True,True,0.0,True
198,35.0,400,120,124.1606,69.1742,1.6132,1.1386,60.1898,62.9617,0.5448,0.7178,35.02,1.94,1.55,0.08,0.16,35.65,42.5,1.79,26.58,-0.14,-1.67,24.77,92.93,True,True,1.0,True
199,35.0,400,120,119.4266,64.4221,1.6007,2.75,60.0232,63.0259,0.524,0.815,35.0,5.3,1.48,0.03,0.07,38.93,40.56,4.29,20.92,3.19,-1.61,22.51,95.05,True,False,0.0,True
19,20.0,400,120,66.6795,65.8452,2.3397,1.1209,60.0409,61.663,0.2926,0.7653,20.0,1.45,1.19,0.04,0.1,20.41,33.1,1.75,13.01,-0.16,-0.9,11.95,92.62,True,False,0.0,True
1,20.0,400,0,65.0885,74.6632,4.932,1.319,60.0259,61.9716,0.2856,0.7719,20.0,1.63,1.63,0.04,0.06,20.1,45.22,1.34,12.53,-0.53,-0.88,11.12,92.73,True,True,0.0,True
200,35.0,400,120,119.9443,67.6596,1.6003,1.1535,60.0216,62.7116,0.5263,0.7432,35.02,1.9,1.48,0.08,0.14,35.66,40.73,1.81,24.46,-0.09,-1.61,22.75,92.9,True,False,1.0,True
201,35.0,455,0,103.6066,75.9848,4.8978,1.2448,60.0046,63.1161,0.5171,0.7459,35.0,3.01,3.01,0.07,0.09,35.16,81.31,1.35,23.91,-0.88,-1.59,21.44,98.66,True,True,0.0,True
202,35.0,455,0,105.1598,67.1403,1.7666,1.1316,60.032,62.3358,0.5248,0.7486,35.54,0.45,0.45,0.08,0.2,35.82,29.77,1.13,24.13,-0.95,-1.61,21.58,97.05,True,False,1.0,True
203,35.0,455,0,101.1165,67.6126,1.6073,2.6717,60.0854,62.5546,0.5047,0.8187,35.0,3.47,0.95,0.03,0.1,37.67,26.04,2.65,19.98,2.12,-1.55,20.55,98.95,True,False,0.0,True
204,35.0,455,0,106.9003,66.1361,1.8256,1.1307,60.4011,62.5964,0.5335,0.7278,35.05,0.47,0.47,0.08,0.26,35.4,31.27,1.13,25.55,-1.0,-1.64,22.91,97.06,True,True,1.0,True
205,35.0,455,30,104.3241,75.5583,4.9871,1.1482,60.0112,63.0137,0.5207,0.7411,35.0,3.45,3.45,0.08,0.1,35.18,92.06,1.4,24.3,-1.06,-1.6,21.64,98.94,True,True,0.0,True
206,35.0,455,30,107.3865,62.8572,1.779,1.1396,62.6971,65.0968,0.5359,0.724,35.08,0.89,0.89,0.08,0.21,35.37,33.8,1.27,25.85,-0.83,-1.64,23.37,97.32,True,True,1.0,True
207,35.0,455,30,101.8753,63.6867,1.605,2.6891,60.0689,62.536,0.5084,0.8191,35.0,3.9,1.07,0.03,0.1,37.97,28.93,2.98,20.11,2.36,-1.56,20.92,99.22,True,False,0.0,True
208,35.0,455,30,103.9639,67.4665,1.7518,1.133,60.0194,62.355,0.5189,0.7491,35.17,0.82,0.82,0.08,0.19,35.43,32.23,1.26,23.84,-0.74,-1.59,21.51,97.28,True,False,1.0,True
209,35.0,455,60,105.3591,75.5287,3.4208,1.1272,60.0272,62.5397,0.5258,0.7354,35.0,2.64,2.63,0.08,0.17,35.26,70.57,1.46,24.81,-0.85,-1.61,22.35,98.43,True,True,0.0,True
20,20.0,455,0,56.9145,75.1356,4.9877,1.3167,60.037,61.7696,0.2841,0.7766,20.0,1.63,1.63,0.04,0.08,20.11,45.49,1.34,12.34,-0.54,-0.87,10.92,97.79,True,True,0.0,True
210,35.0,455,60,109.5436,64.738,1.6679,1.1609,60.2366,62.6953,0.5467,0.7269,35.94,1.3,1.3,0.08,0.21,36.23,35.77,1.45,26.22,-0.47,-1.68,24.07,97.58,True,True,1.0,True
211,35.0,455,60,102.3274,77.9994,3.5368,1.1268,60.1795,62.5756,0.5107,0.7569,35.0,2.65,2.65,0.08,0.16,35.24,70.86,1.46,23.1,-0.86,-1.57,20.67,98.43,True,False,0.0,True
212,35.0,455,60,104.2869,67.2215,1.7717,1.1302,60.1917,62.4841,0.5205,0.7487,35.25,1.22,1.22,0.08,0.2,35.53,36.18,1.41,23.93,-0.57,-1.6,21.76,97.53,True,False,1.0,True
213,35.0,455,90,106.8206,67.1099,1.6001,2.6337,60.0448,62.6958,0.5331,0.7936,35.0,4.79,1.37,0.04,0.11,38.57,37.11,3.66,22.33,2.82,-1.64,23.52,99.78,True,True,0.0,True
214,35.0,455,90,107.1249,65.9131,1.7136,1.1397,60.467,62.8628,0.5346,0.7272,35.01,1.63,1.48,0.08,0.21,35.45,39.86,1.6,25.63,-0.35,-1.64,23.64,97.79,True,True,1.0,True
215,35.0,455,90,103.4836,65.4709,1.6,2.6975,60.0118,62.5213,0.5165,0.8189,35.0,4.74,1.32,0.03,0.1,38.56,35.95,3.74,20.44,2.84,-1.58,21.69,99.75,True,False,0.0,True
216,35.0,455,120,107.7818,67.6141,1.6002,2.6443,60.2384,62.9159,0.5379,0.7933,35.0,5.26,1.51,0.04,0.11,38.9,41.62,4.13,22.55,3.09,-1.65,23.99,100.08,True,True,0.0,True
217,35.0,455,90,106.7076,66.6018,1.7081,1.1435,60.0479,62.4773,0.5326,0.7482,35.9,1.63,1.46,0.08,0.18,36.33,39.57,1.6,24.51,-0.32,-1.63,22.55,97.79,True,False,1.0,True
218,35.0,455,120,108.2045,66.3917,1.707,1.1401,60.134,62.5744,0.54,0.7271,35.08,2.05,1.62,0.08,0.21,35.8,44.58,1.79,25.89,-0.14,-1.66,24.1,98.05,True,True,1.0,True
219,35.0,455,120,104.7457,68.5532,1.7062,1.2046,60.023,62.4267,0.5228,0.7525,35.0,2.18,1.56,0.07,0.17,35.86,43.13,1.89,23.86,0.06,-1.6,22.31,98.14,True,False,0.0,True
21,20.0,400,120,67.9386,61.4431,1.974,1.1319,60.0141,61.5713,0.2981,0.7633,20.33,1.27,1.02,0.04,0.12,20.74,28.45,1.77,13.31,-0.12,-0.91,12.27,92.5,True,False,1.0,True
220,35.0,455,120,105.1438,65.8652,1.7235,1.141,60.6223,62.9946,0.5248,0.7479,35.11,2.01,1.6,0.08,0.18,35.78,43.74,1.79,24.16,-0.15,-1.61,22.4,98.03,True,False,1.0,True
221,35.0,500,0,93.6124,75.9093,4.9647,1.2413,60.0466,62.8676,0.5134,0.7516,35.0,3.01,3.01,0.07,0.11,35.18,81.84,1.35,23.47,-0.91,-1.57,20.98,102.8,True,True,0.0,True
222,35.0,500,0,98.2671,60.5009,1.9429,1.1276,62.5172,64.4775,0.5389,0.7294,35.39,0.51,0.51,0.08,0.37,35.84,33.62,1.13,25.72,-1.15,-1.65,22.92,101.22,True,True,1.0,True
223,35.0,500,0,91.2651,75.3509,4.8097,1.2546,60.0479,62.8271,0.5005,0.7708,35.0,2.84,2.84,0.07,0.1,35.17,77.3,1.35,22.01,-0.86,-1.54,19.61,102.69,True,False,0.0,True
224,35.0,500,0,96.2743,62.6063,1.8824,1.1315,62.7559,64.882,0.528,0.7483,35.69,0.49,0.49,0.08,0.25,36.02,31.91,1.14,24.29,-1.1,-1.62,21.58,101.21,True,False,1.0,True
225,35.0,500,30,94.2603,74.3677,4.8098,1.1569,60.0047,62.746,0.517,0.7468,35.0,3.29,3.29,0.08,0.12,35.2,88.15,1.4,23.86,-1.03,-1.59,21.24,102.98,True,True,0.0,True
226,35.0,500,30,96.5772,66.8531,1.8518,1.1258,60.0736,62.1708,0.5297,0.7339,35.07,0.87,0.87,0.08,0.28,35.44,34.77,1.26,25.07,-0.81,-1.62,22.63,101.45,True,True,1.0,True
227,35.0,500,30,91.8472,76.4024,4.9792,1.1538,60.0084,62.6155,0.5037,0.7663,35.0,3.31,3.31,0.07,0.12,35.19,88.92,1.4,22.35,-1.05,-1.55,19.76,102.99,True,False,0.0,True
228,35.0,500,60,95.763,67.5374,1.6001,2.5298,60.0076,62.3278,0.5252,0.796,35.0,4.15,1.22,0.04,0.15,38.12,32.97,3.13,21.88,2.4,-1.61,22.67,103.52,True,True,0.0,True
229,35.0,500,30,94.1587,62.5074,1.8369,1.1363,61.9271,64.0463,0.5164,0.7503,35.01,0.87,0.87,0.08,0.24,35.32,33.63,1.27,23.67,-0.82,-1.58,21.27,101.45,True,False,1.0,True
22,20.0,455,0,56.0645,75.1104,4.9987,1.3181,60.1006,61.803,0.2798,0.7882,20.0,1.61,1.61,0.04,0.07,20.11,44.91,1.34,11.86,-0.54,-0.86,10.46,97.78,True,False,0.0,True
230,35.0,500,60,97.03,64.8388,1.7674,1.1402,60.2151,62.4137,0.5322,0.7334,35.25,1.28,1.28,0.08,0.25,35.58,36.9,1.42,25.21,-0.55,-1.63,23.03,101.71,True,True,1.0,True
231,35.0,500,60,93.1663,69.1459,1.6,2.4583,60.4895,62.7428,0.511,0.8135,35.0,3.92,1.2,0.04,0.14,37.89,32.07,3.04,20.47,2.2,-1.57,21.11,103.37,True,False,0.0,True
232,35.0,500,60,94.4361,64.5316,1.7944,1.1379,60.1398,62.2554,0.5179,0.7528,35.23,1.25,1.25,0.08,0.24,35.54,36.46,1.42,23.62,-0.55,-1.59,21.48,101.69,True,False,1.0,True
233,35.0,500,90,96.4988,68.4849,2.3344,1.1374,60.0003,62.4579,0.5292,0.7363,35.0,2.25,1.99,0.08,0.18,35.52,53.75,1.61,24.93,-0.41,-1.62,22.9,102.32,True,True,0.0,True
234,35.0,500,90,97.2484,65.2645,1.774,1.137,60.025,62.2223,0.5334,0.7335,35.16,1.68,1.52,0.08,0.26,35.66,41.16,1.59,25.26,-0.35,-1.64,23.27,101.96,True,True,1.0,True
235,35.0,500,90,93.8805,67.3799,1.6,2.4648,60.0597,62.3427,0.5149,0.8138,35.0,4.34,1.32,0.04,0.14,38.2,35.84,3.42,20.62,2.45,-1.58,21.49,103.64,True,False,0.0,True
236,35.0,500,90,94.9243,65.5547,1.799,1.1349,60.1306,62.2762,0.5206,0.7526,35.26,1.66,1.5,0.08,0.23,35.72,40.75,1.59,23.75,-0.36,-1.6,21.79,101.95,True,False,1.0,True
237,35.0,500,120,99.036,65.0906,1.7455,1.1471,60.0955,62.3246,0.5432,0.7327,35.47,2.13,1.66,0.08,0.26,36.28,45.85,1.81,25.76,-0.12,-1.67,23.98,102.25,True,True,1.0,True
238,35.0,500,120,97.5048,67.5497,1.9679,1.1305,60.0022,62.3038,0.5348,0.734,35.0,2.32,1.84,0.08,0.23,35.78,50.89,1.79,25.3,-0.17,-1.64,23.49,102.36,True,True,0.0,True
239,35.0,500,120,94.6527,69.2259,1.6004,2.4655,60.157,62.4714,0.5191,0.8134,35.0,4.78,1.45,0.04,0.13,38.5,40.17,3.85,20.8,2.69,-1.59,21.9,103.91,True,False,0.0,True
23,20.0,455,30,57.2551,76.0118,4.9976,1.2271,60.0255,61.7369,0.2858,0.7723,20.0,1.85,1.85,0.04,0.08,20.12,50.63,1.39,12.52,-0.63,-0.88,11.02,97.93,True,True,0.0,True
240,35.0,500,120,95.3901,64.2615,1.8155,1.1346,60.2969,62.385,0.5232,0.7521,35.11,2.09,1.66,0.08,0.25,35.87,45.93,1.79,23.89,-0.16,-1.6,22.12,102.22,True,False,1.0,True
241,40.0,400,0,138.6854,62.6299,1.6001,2.9171,60.0241,63.3893,0.6085,0.7858,40.0,4.62,1.15,0.04,0.09,43.59,31.26,2.9,25.92,2.98,-1.87,27.03,94.61,True,True,0.0,True
242,40.0,400,0,142.9991,67.7374,1.6389,1.1413,60.3319,63.1307,0.6274,0.7074,40.13,0.54,0.54,0.1,0.24,40.47,33.02,1.15,31.21,-1.01,-1.92,28.27,92.05,True,True,1.0,True
243,40.0,400,0,138.072,72.1143,1.6082,1.1425,61.1934,64.1898,0.6058,0.7346,40.32,0.51,0.51,0.09,0.16,40.57,31.28,1.15,28.63,-0.99,-1.86,25.78,92.03,True,False,1.0,True
244,40.0,400,0,133.3645,77.4225,4.4356,1.2432,60.004,63.7055,0.5851,0.7529,40.0,3.11,3.11,0.08,0.08,40.16,83.33,1.35,26.68,-0.87,-1.79,24.01,93.67,True,False,0.0,True
245,40.0,400,30,139.9131,63.0345,1.6006,2.9233,60.0819,63.4481,0.6139,0.7854,40.0,5.13,1.31,0.04,0.09,43.95,34.83,3.24,26.17,3.27,-1.88,27.56,94.94,True,True,0.0,True
246,40.0,400,30,134.2884,78.2629,4.4057,1.151,60.0046,63.3137,0.5892,0.7483,40.0,3.47,3.47,0.09,0.11,40.2,92.03,1.41,27.11,-1.04,-1.81,24.26,93.89,True,False,0.0,True
247,40.0,400,30,142.7247,66.7745,1.6046,1.1423,60.0761,63.0001,0.6262,0.7075,40.09,0.95,0.95,0.1,0.21,40.39,35.62,1.28,31.14,-0.78,-1.92,28.44,92.31,True,True,1.0,True
248,40.0,400,30,136.9157,67.9733,1.6001,1.1442,60.4422,63.3507,0.6007,0.7356,40.03,0.91,0.91,0.09,0.16,40.29,34.08,1.28,28.33,-0.75,-1.84,25.74,92.28,True,False,1.0,True
249,40.0,400,60,141.0291,78.6324,2.7155,1.1405,60.0188,63.266,0.6188,0.7135,40.0,2.5,2.49,0.1,0.15,40.25,65.92,1.47,30.43,-0.76,-1.9,27.77,93.28,True,True,0.0,True
24,20.0,455,0,59.4402,52.9368,2.3063,1.1102,61.5828,62.9011,0.2967,0.7518,20.1,0.26,0.26,0.04,0.19,20.33,21.97,1.1,13.56,-0.8,-0.91,11.85,96.93,True,True,1.0,True
250,40.0,400,60,142.9229,72.0104,1.606,1.1448,62.4056,65.5244,0.6271,0.7049,40.03,1.39,1.39,0.1,0.18,40.3,39.51,1.43,31.33,-0.64,-1.92,28.77,92.58,True,True,1.0,True
251,40.0,400,60,136.7758,73.2539,1.6026,1.1396,60.3105,63.2922,0.6001,0.7361,40.03,1.31,1.31,0.09,0.15,40.27,37.73,1.42,28.28,-0.56,-1.84,25.87,92.53,True,False,1.0,True
252,40.0,400,60,135.271,62.8908,1.6002,2.9102,60.128,63.3802,0.5935,0.815,40.0,5.38,1.4,0.04,0.08,44.1,37.26,3.61,23.7,3.38,-1.82,25.26,95.1,True,False,0.0,True
253,40.0,400,90,142.4964,63.9632,1.6012,2.9312,60.1174,63.544,0.6252,0.7842,40.0,6.19,1.63,0.04,0.09,44.7,43.55,4.07,26.72,3.87,-1.92,28.67,95.61,True,True,0.0,True
254,40.0,400,90,143.5473,66.7903,1.6015,1.1427,60.5752,63.4445,0.6298,0.7065,40.07,1.82,1.65,0.1,0.22,40.57,43.88,1.6,31.38,-0.37,-1.93,29.08,92.85,True,True,1.0,True
255,40.0,400,90,136.4345,62.8464,1.6001,2.8752,60.2199,63.5406,0.5986,0.8133,40.0,5.83,1.56,0.04,0.08,44.38,41.67,3.99,24.0,3.6,-1.84,25.76,95.38,True,False,0.0,True
256,40.0,400,90,137.7455,67.2318,1.6015,1.141,60.1099,62.9963,0.6044,0.7355,40.1,1.74,1.57,0.09,0.17,40.53,42.11,1.6,28.51,-0.35,-1.85,26.31,92.8,True,False,1.0,True
257,40.0,400,120,143.8413,65.5681,1.6,2.8419,60.0197,63.6444,0.6311,0.7805,40.0,6.57,1.79,0.04,0.09,44.91,48.83,4.44,27.19,4.02,-1.94,29.27,95.85,True,True,0.0,True
258,40.0,400,120,144.1987,73.8449,1.6006,1.1409,60.5213,63.5357,0.6327,0.7068,40.01,2.26,1.8,0.1,0.2,40.77,48.97,1.8,31.51,-0.15,-1.94,29.41,93.13,True,True,1.0,True
259,40.0,400,120,138.196,79.7917,1.7061,1.1373,60.0055,62.9422,0.6063,0.7368,40.0,2.3,1.83,0.09,0.16,40.73,50.03,1.8,28.53,-0.15,-1.86,26.53,93.15,True,False,0.0,True
25,20.0,455,30,59.4609,59.9383,2.0777,1.1232,60.3441,61.6551,0.2968,0.7547,20.18,0.52,0.52,0.04,0.19,20.42,21.86,1.24,13.48,-0.55,-0.91,12.03,97.09,True,True,1.0,True
260,40.0,400,120,138.384,73.9402,1.6031,1.1402,60.079,63.0753,0.6072,0.7359,40.04,2.17,1.72,0.09,0.16,40.74,47.07,1.8,28.62,-0.14,-1.86,26.62,93.07,True,False,1.0,True
261,40.0,455,0,120.2219,78.4052,4.4282,1.2345,60.0051,63.3445,0.6,0.7349,40.0,3.17,3.17,0.08,0.12,40.2,85.31,1.35,28.34,-0.91,-1.84,25.59,98.76,True,True,0.0,True
262,40.0,455,0,116.2775,76.3758,4.1901,1.2569,60.031,63.376,0.5803,0.7594,40.0,2.9,2.9,0.08,0.09,40.18,78.07,1.35,26.11,-0.83,-1.78,23.5,98.59,True,False,0.0,True
263,40.0,455,0,126.6758,70.3499,1.6001,1.1388,60.0732,62.8917,0.6322,0.7166,40.98,0.52,0.52,0.1,0.23,41.3,32.48,1.14,30.92,-1.0,-1.94,27.98,97.09,True,True,1.0,True
264,40.0,455,30,121.0875,75.7845,4.1148,1.1623,60.0231,63.4428,0.6043,0.7297,40.0,3.33,3.33,0.09,0.11,40.2,88.16,1.41,28.83,-0.99,-1.85,25.99,98.86,True,True,0.0,True
265,40.0,455,0,121.5552,68.49,1.6303,1.1394,60.22,62.9227,0.6067,0.7418,40.74,0.51,0.51,0.09,0.2,41.03,31.76,1.14,28.27,-0.98,-1.86,25.43,97.09,True,False,1.0,True
